text,helpfulness
CONTRATAÇÃO DE EMPRESA PARA CONFECÇÃO ARTESANAL DE EPl'S PREVENÇÃO E COMBATE AO COVID-19 NO MUNICÍPIO DE PATOS DO PIAUI - PI.,13.0
"AQUISIÇÃO EM CARÁTER EMERGENCIAL, DE MEDICAMENTOS ~VERMECTINA 6MG E CINARIZINA 25MG), PARA ATENDER A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICIPIO DE PAU D'ARCO DO PIAUI • PI, COM O PROPÔSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERG~NCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAvlRUS.",13.0
"AQUISIÇÃO EM CARÁTER EMERGENCIAL, DE EPI (MACACÃO~ PARA ATENDER A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICIPIO DE PAU D'ARCO DO PIAUI • PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERG~NCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVÍRUS.",13.0
Aquisição de àlcool Spray 70 para atender as necessidades do Hospital João Luiz de Morais,13.0
Aquisição de medicamentos,13.0
Aquisição de medicamentos,13.0
"AQUISIÇÃO DE EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL-EPI - acréscimo de 50% do valor do contrato original de R$ 19.218,65.",13.0
"Contratação de Empresa p ara Fornecimento de Eq u ipam entos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de lmporttinc la Internacional d eco rrente do novo c o rona v lrus. c a usador da COVID-19.",13.0
"Constitui objeto do presente instrumento contratual a contratação de pessoa juridica objetivando o fornecimento de produtos, materiais, equipamentos e medicamentos para o enfrentamento da pandemia do novocoronavlrus (COVID -19). para atender as
necessidades da Secretaria Municipal de Saúde do Municlpio de Lagoa do Sitio-PJ.",13.0
"Constitui objeto do presente instrumento contratual a contratação de pessoa jurldica objetivando o fornecimento de produtos, materiais, equipamentos e  medicamentospara o enfrentamento da pandemia do novocoronavlrus (COVID -19), para atender as
necessidades da Secretaria Municipal de Saúde do Município de Lagoa do Sitio-PI.",13.0
"CONTRATAÇÃO DE PESSOA FISICA PARA CONFECÇÃO DE MÁSCARA DE TNT COM TRIPLA CAMADA. EM CARÁTER EMERGENCIAL, PARA O COMBATE AO COVID-19 (CORONAVIRUS) NO MUNICIPIO DE PRATA DO PIAUI - PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVIRUS.",13.0
Aquisição de medicamentos para enfretamento do COVID-19.,13.0
"Aquisição de EPI Protetor Facial, óculos de proteção para enfretamento do COVID-19.",13.0
Aquisição de Álcool 70% em gel antisséptico 1000g e Álcool hidratado 70% Liquido 1000ml (Litro).,13.0
"Aquisição de Mascaras de tecidos, Avental descartável, Jaleco Avental Impermeável.",13.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem utilizados por diversos órgãos da Prefeitura de Teresina em virtude da pandemia do covid-19, tudo conforme especificações: LOTE: 4. ESPECIFICAÇÃO: Luvas estéreis, tamanho médio, em látex natural, ambidestra, resistente com tensão de ruptura mínima, descartável, integra e uniforme, formato anatômico, lubrificada com material bioabsorvível, atóxica, hipoalergênica, dados de identificação, procedência, validade, número do lote e registro no Ministério da Saúde LOTE: 5. ESPECIFICAÇÃO: máscara cirúrgica descartável, 3 camadas, com filtro bacteriológico, confeccionado em não tecido, fixação com elástico, com pregas.",13.0
FORNECIMENTO DE MEDICAMENTOS,13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
"Aquisição de EPI'S (mascaras, avental propes, gorro) de proteção individual para os profissionais de saúde no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/ 2020",13.0
Medicamento ao Hospital Regional Dr. Francisco Ayres Cavalcante no mês de junho de 2020,13.0
Fornecimento de divisória de Proteção em Acrílico,13.0
FORNECIMENTO DE MEDICAMENTOS,13.0
Aquisição de materiais de EPI (Assistência Social) para prevenção COVID-19.,13.0
"Aquisição de materiais e equipamentos de proteção individual - EPls, para o enfrentamento da Pandemia COVID-19, através da Secretaria Municipal de Saúde CARACOL - PI.",13.0
"Aquisição de Medicamentos, Material Médico Hospitalar, Material de Consumo Odontológico para atender a demanda do Município de Flore.sta do Piauí-PI, no período da Pandemia do Coronavirus-(COVID-19).",13.0
"Aquisição de EPl'S, para os Profissionais da Secretaria Municipal de Saúde, no enfrentamento à COVID-19 no município de Floresta do Piauí-PI.",13.0
"Aquisição de Material e Medicamentos para a Secretaria Municipal de Saúde do municipio de Floresta do Piauí-PI, para o enfrentamento à COVID-1 9.",13.0
"FORNECIMENTO DE EPl'S PARA ATENDER A  DEMANDA DASECRETARIA MUNICIPAL DE ASSISTENCIA SOCIAL DO MUNICIPIO DE NOVO SANTO ANTÔNIO PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAViRUS.",13.0
"AQUISIÇÃO DE MASCARA CIRURGICA, N95 _ E OCULOS DE PROTEÇAO PARA O MUNICIPIO DE SÃO RAIMUNDO NONATO - PI",13.0
"AQUJSIÇAO DE AVENTAL DESCARTAVEL, TOUCAS
Dl!SCAKTÁVl!L li PKOPi::S Dl!SCARTÁVl!L PARA A
PROTEÇÃO DOS PROFISSIONAIS PARA O COMBATE AO NOVO CORONAVÍRUS (COVID-10) PARA A SECRETARIA MUNICIPAL DE SAÚDE DO MlJNICIPIO DE SÃO RAIMUNDO NONATO - PI",13.0
Álcool líquido 70%.,13.0
Álcool líquido 70%.,13.0
Máscara cirúrgica descartável (com 03 camadas) e luvas estéreis.,13.0
FORNECIMENTO DE MEDICAMENTOS,13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
"Aquisição de EPI'S de proteção individual para os profissionais de saúde no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020",13.0
"AQUISIÇÃO DE EPl'S E ÁLCOOL EM GEL, PARA ATENDER AS NECESSIDADES DA SECRETARIA DE SAÚDE DA PREFEITURA MUNICIPAL DE CAXlNGÓ-PI.",13.0
"AQUISIÇÃO DE EPI ( avental desca rtável ), PARA ATENDER AS NECESSIDADES DA SECRETARIA DE SAÚDE DA PREFEITURA MUNICIPAL DE CAXINGÓ-PI.",13.0
"convocação de fornecedores (pessoas jurídicas) para apresentarem propostas para o fornecimento de máscar as n - 95, para en.frentamento da pandemia causada pelo coronavirus, conforme descrições expedidas pela secretaria Munici pal de Saúde de Floriano. Publicado originalmente em 12/08, pg. 241.",13.0
"O presente contrato tem como objeto a aquisicdo em carater emergencial de medicamentos para o hospital de campanha N. Sra. De Fatima com a finalidade no tratamento de pacientes infectados pelo COVID-19 no Municipio de Parnaiba - PI. Publicado originalmente em 31/07, pg. 03.",13.0
Aquisição de medicamento lvermectina 6 mg (sachê c/ 4 caps) para enfrentamento da pandemia Covid-19,13.0
Aquisição de Equipamentos de Proteção Individual (EPls) para a equipe de profissionais da saúde no combate ao Covid-19.,13.0
Medicamentos,13.0
Aquisição de NPP,13.0
Aquisição de Medicamentos,13.0
"Contratação de empresa para fornecimento de álcoois, para atender a prefeitura municipal de cocal e suas demais secretarias no enfrentamento e prevençao da pandemia do covid-19.",13.0
"A finalidade deste Termo Aditivo é prorrogar o prazo de vigência do Contrato nº 008/2020/DISP., vinaJlado ao Promso Administrativo nº 024/2020 - Dispensa de Licitação nº 008/2020, celebrado em 09 de junho de 2020, entre as partes supracitadas, estendendo seJ prazo de vigência por mais 60 (sessenta) dias, na forma a ~ uir: 10 4e agosto de 2020 a 10 de outubro ele 2020, JX)de,do ser prooogado nos te-mos do art. 4°-H, da Lei 13.979/2020.",13.0
"o presente termo aditivo tem como objeto o ACRÉSCIMO de 25% ao valor inicial contratado, correspondendo o montante de R$ 2. 500, 00 (Dois mil , quinhentos reais) , acrescido ao contrato nº 064/2020 f i rmado entre as partes, em 09/05/2020 . Conforme processo administrativo 001. 0003425/2020",13.0
"Constitui objeto do presente instrumento contratual a contratação de pessoa Jurídica objetivando o fomecimento de produtos, materiais, equipamentos e medicamentos para o enfrentamento da pandemia do novocoronavlrus (COVID -19), para atender as
necessidades da Secretaria Municipal de Saúde do Município de Lagoa do Sitio-PI.",13.0
"A finalidade deste Termo Aditivo é aumentar a quantidade para mais 10 (dez) caixas de touca hospitalar, 10 (dez) caixas de m.!.scaras cimrgicas descartáveis e 50 (cinquenta) unidades de protetor facial com viseira flexível, referente ao Contrato nº 024/2020, vinculado ao Processo Achninistrativo Licitatório 026/2020, que aumentará em R$ 8.395,00 (oito rrúl trezentos e noventa e cinco reais) o valor do contratado, não superando o limite de 25% do valor primeiramente contratado, corúorme os termos do art. 65, l, § 1° da lei nº 8.666/93 e suas alterações pos teriores.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITENS 05, 07, 08 E 16.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITEM 19.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITEM 17.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITENS 18 E 20.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITENS 09 E 10.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITENS 03, 04, 13 E 14.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITEM 12.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITENS 01 E 02.",13.0
"Contratação de Empresa para Fornecimento de Equipamentos de Proteção Individual EPls, para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavirus, causador da COVID-19. ITEM 11.",13.0
Aquisição de Epi's para o Enfrentamento ao Corona vírus para atender as Medidas De Prevenção ao Covid-19 no Munic!pio De Várzea Grande - PI,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
CONTRATAÇÃO DE EMPRESA PARA FORNECIME TO DE INSUMOS E EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL - EPI PARA O COMBATEACOVID-19NOMU ICIPIODE ALTOLO GÁ-PI.,13.0
"rontratação emergencia I de emp-esa do ramo pertinente para o Fornecimento de equ~mento de proteção individual para prevenção ao novo coronavrus (COVID-19), em atendimento da demanda da Secretaria Munic~I de Assistência Social de Bom Jesus-PI.",13.0
"Acréscimo de 50%, conforme Art. 41-1. da Lei Fed eral n. 13.979. RECURSOS: Orçamento Geral",13.0
"Contratação de empresa ramo peninente. para a aquisição de materiais de proteção individual EPI 's destinados ao enfretamento da emergência de saúde pública, decorrente do Coronavírus (COVID-19) no municfpio de Lagoa Alegre-PI.",13.0
"AQUISIÇÃO DE EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL - EPl'S,
RETIFICAÇÃO, MAS SEM MUDANÇA E SEM INDICAR O VALOR DO CONTRATO",13.0
Aquisição de medicamentos destinados ao enfretamento da emergência de saúde pública decorrente do coronavirus (covid-19) no Municipio de Monte Alegre do Piaul - PI,13.0
"FORNECIMENTO, EM CARÁTER EMERGENCIAL, DE MATERIAL DE CONSUMO (ANTISSÉPTICO E EPl'S) PARA ATENDER O MUNIC1PIO DE PRATA DO PIAU1 - PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVIRUS. Publicado originalmente em 17/08, pg. 442, com data de publicação ""14/08/2020"" e fundamentação ""Art. 4º Lei Federal 14.035/2020, Art. 24, IV da Lei 8.666/93."".",13.0
Contratação de Empresa para aquisição de Equipamentos de proteção individual para o Combate a Pandemia COVID-19 no Município de Socorro do Piauí-PI,13.0
"aquisição de luvas estéreis e máscaras cirúrgicas descartáveis
em virtude da pandemia do covid-19.",13.0
"fornecimento de materiais de consumo a serem utilizados ao combate à pandemia Covid-19, no retorno às atividades presenciais dos servidores da SEMCOP",13.0
"fornecimento de materiais de consumo a serem utilizados ao combate à pandemia Covid-19, no retorno às atividades presenciais dos servidores da SEMCOP",13.0
Aquisição de Medicamentos,13.0
"Aquisição de EPI'S de proteção individual para os profissionais de saúde no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020.",13.0
"Aquisição de EPI'S de proteção individual para os profissionais de saúde no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020",13.0
Aquisição de Medicamentos,13.0
"Aquisição de EPI'S de proteção individual para os profissionais de saúde no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020.",13.0
Aquisição de Medicamento,13.0
aquisição de materiais produtos EPl'S para o enfrentamento do covid-19 no Município de Aroeiras do ltaim-PI.,13.0
Contratação direta de empresa para o fornecimento de Alcool em Cel 70% ao Combate e Enírentamento da Pandemia Covid-19 no Município Avelino Lopes/PI.,13.0
Contratação direta de empresa para o fornecimento de medicamentos e insumos hospitalares,13.0
Aquisição de Medicamentos e lru.-umos Hospitalart'S destinados ao Combate o Enfrentamento da Pandemia Covid-19. para a Secretaria Municipal de Saúde de Avelino Lopes/PI,13.0
"CONTRATAÇÃO DE PESSOA PlslCA PARA PRESTAÇÃO DE SERVIÇOS CONTINUADOS NA CONFECÇÃO DI! AVENTAIS, COM PORNl!CIMENTO Dlt MÃO-Dl!-OBRA EXCLUSIVA. INSUMOS lt Dl!MAl5 MAffRIAS PRIMAS, DESTINADOS AOS PROPlSSJONAIS DE SAIÍDE;. VIGllÂJIICIA SAJIIITÃJUA E EPIDEMIOLÓGICA, QUE l!STÃO TRABALHANDO NAS BARREIRAS SAJIIITÁRIAS E Dl!MAIS AÇÕl!S DE ENPRENTAMEJIITO À COVJD-19.",13.0
"AQUISIÇÃO DE MASCARAS EM TECIDO SUBLIMAÇÃO, CAPOTE EM TNT, MASCARAS EM TNT, COLETE EM BRIM, PARA SECRETARIA MUNICIPAL DE SAÚDE DO MUNJCiPIO DE SÃO JOSÉ DO PIAUÍ - PJ.",13.0
Aquisição de medicamentos,13.0
Aquisição de medicamentos,13.0
AQUISIÇAO DE MASCARA PARA OXIGENIO PARA A SECRETARIA MUNICIPAL DE SAúDE DO MUNICIPIO DE BAIXA GRANDE DO RIBEIRO - PI.,13.0
"contratação de empresa para a aquisição de Equipamentos de Proteção Individual a Trabalhadores de saúde da Atenção Primária em Saúde, Centro de Enfrentamento à COVID-19, Barreiras Sanitárias e demais atividades voltados ao Enfrentamento e as ações do combate a pandemia do novo coronavírus - COVlD-19.",13.0
AQUISIÇÃO DE EPls.,13.0
AQUISIÇÃO DE EPls.,13.0
"Contratação de empresa para aquisição de EPls para execução das ações primárias das secretarias de Saúde e Assistência Social, em combate ao Covid-19 no Municlpio de Monsenhor HipólitoPI.",13.0
Contratação de empresa ou pessoa fisica para confecção de mascaras artesanais de tecido e aventais para desenvolver ações de combate e prevenção ao COVID-19 no município de azaré do Piauí; de acordo com as propostas e documentos que integram o processo administrativo nº 056/2020 da Secretaria Municipal de Saúde.,13.0
"fornecimento de Álcool etílico, 70% tipo hidratado, teor alcoólico 70%-(70gl), límpido, transparente e isento, apresentação em gel frasco com 500 gramas, em virtude da pandemia do covid-19.",13.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação - SEMPLAN, em virtude da pandemia do covid-19.
ESPECIFICAÇÃO ALCOOL ETÍLICO, 70% TIPO HIDRATADO, TEOR ALCOOLICO 70%-(70GL), LIMPIDO, TRANSPARENTE E ISENTO., APRESENTAÇÃO EM GEL FRASCO COM 500 GR. UNID FRASCO QUANT 864 VALOR UNIT 6,42",13.0
"Constitui objeto deste Termo Aditivo, firmado entre ASSOCIAÇÃO DOS PEQUENOS EMPREENDEDORES DO ESTADO DO PIAUÍ - ASPEPI e SEMEST, a prorrogação de prazo do termo origem, passando a viger  de 01.08.2020 a 01.10.2020, sendo incluído no presente prazo a apresentação de prestação de contas dos valores recebidos, e a entrega integral do objeto produzido (máscaras de tecido).",13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
Aquisição de material gráfico 5.000 selos (Projeto Selo Amigo do Idoso) voltados para o combate à pandemia da COVID-19.,14.0
PRESTAÇÃO DE SERVIÇOS NA REALIZAÇÃO DE AÇÃO E NORMAS DE ROTINA E A CONFECÇÃO DE MATERJAL EDUCATIVO (CARTILHAS) PARA O COMBATE E ORIENTAÇÕES SOBRE O COVID-19 NO MUNICIPIO DE PADRE MARCOS-PI.,14.0
"CONTRATACÃO DE EMPRESA PARA FORNECIMENTO DE BOLSA ESTOJO PARA FORMACÃO DE KIT DE HIGJENE PESSOAL PARA O COMBATE A COVID-19 NO MUNICIPIO DE BOQUEIRÃO DO PIAUÍ - PI. Publicado originalmente em 14/08, pg. 29.",14.0
"O objeto do presente é a contratação dos serviços de inquerito epidemiológico por amostragem aleatória estratificada por sexo e idade, objetivando o enfrentamento da emrgÊncia de saúde pública decorrente do novo coronavírusa",15.0
contratação de empresa para realização de testes covid-19 e exames diversos para a Secretaria Municipal de Saúde de Campo Grande do Piauí-PI.,15.0
Serv. de exames laboratoriais,15.0
Serviços de exames de tomografia,15.0
"Serviços emergenciais de exames de radiografia, tomografia e ultrassonografia",15.0
Prestação de serviços emergenciais de realização de exames laboratoriais.,15.0
"Contratação de Laboratório para realização de exames
laboratoriais em pacientes do município de São João da Canabrava-PI.",15.0
"PRESTAÇÃO DE SERVIÇOS DE MÃO DE OBRA TERCEIRIZADA COM FORNECIMENTO DE MATERIAL PARA ATENDER AS NECESSIDADES DOS HOSPITAIS DE CAMPANHA COVID-19, SITUADOS NO LAR DA FRATERNIDADE, NA QUADRA BADMINTON DA UFPI, IMEDIAÇÕES DO HUT, UPA’S, CAPS, UBS’S E SEDE DA FUNDAÇÃO MUNICIPAL DE SAÚDE.",15.0
"Modificação unilateral do termo contratual que tem por objeto o credenciamento de pessoas físicas interessadas na prestação de serviços médicos especializados na área de pediatria,  em regime complementar, para atendimento aos usuários do sistema único de saúde assistidos pela secretaria municipal de saúde de Floriano - PI. Apostila-se a cláusula Quarta anteriormente e acordada no Contrato para que seja Incluso o Projeto Atividade: 2159; e a Fonte de Recurso: 214, 290, permanecendo válidas e inalteradas as demais, não expressamente modificadas por este Instrumento.",15.0
"Serviço de desratização, descupinação, desintetização no HRTN",15.0
Serviço de mant. Corretiva soft de máquina de ultrassom,15.0
"Convocação de pessoa jurídica para serviços médicos para atuar em regime de plan1ão de 24 horas na Unidade Básica e Avançada de Saúde da sede do município, para enfrcntamento e combate a pandemia da covid-19 no municipio de São José Do Divino. CHAMADA PÚBLICA 013/2020: LOTE I - SERVIÇOS DE MÉDICO PLANTONISTA (QUINTA-FEIRA). 17 PLANTÕES DE 24H, AO CUSTO UNITÁRIO DE R$ 2.200,00.",15.0
"Convocação de pessoa jurídica para serviços médicos para atuar em regime de plan1ão de 24 horas na Unidade Básica e Avançada de Saúde da sede do município, para enfrcntamento e combate a pandemia da covid-19 no municipio de São José Do Divino. CHAMADA PÚBLICA 013/2020: LOTE II - SERVIÇOS DE MÉDICO PLANTONISTA (SEXTA-FEIRA), COM 17 PLANTÕES DE 24H, AO CUSTO UNITÁRIO DE R$ 2.200,00; LOTE III - SERVIÇOS DE MÉDICO PLANTONISTA (SÁBADO), COM 18 PLANTÕES DE 24H, AO CUSTO UNITÁRIO DE R$ 2.200,00; LOTE IV - SERVIÇOS DE MÉDICO PLANTONISTA (DOMINGO) COM 18 PLANTÕES DE 24H, AO CUSTO UNITÁRIO DE R$ 2.200,00.",15.0
Contratação de empresa para realização de exame para atender as necessidades emergenciais do Hospital.,15.0
CONTRATAÇÃO DE EMPRESA PESSOA JURÍDICA PARA O SERVIÇO DE LAUDO DE TOMOGRAFIA,15.0
"Prestação de serviços por profissionais de saúde na Unidade de Terapia Intensiva, para suprir as necessidades deste HPM;",15.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA PRESTAÇÃO DE SERVIÇOS CONTINUADOS DE MONITORAMENTO POR MEIO DE DOSIMETRIA DE RADIAÇÃO IONIZANTE (monitorização individual externa e padrão), PELO PERÍODO DE 06 (seis) MESES, PARA ATENDER AS NECESSIDADES DA MATERNIDADE DONA EVANGELINA ROSA – MDER, DURANTE O PERÍODO DE COMBATE A PANDEMIA DO CORONAVIRÚS (COVID-19)",15.0
"Dispensa para contratar empresa fornecedora de serviço de Customização de Software, Manutenção Evolutiva e Corretiva em caráter emergencial, por a Agência de Tecnologia da Informação – ATI",15.0
"Contratação de Serviços Cllnicos Laboratoriais, no  diagnóstico da Covid-19, do município de Floresta do Piaul-PI.",15.0
Prestação de seIViços emergenciais para realização de procedimentos oftalmológicos.,15.0
"PRESTACÃO DE SERVICOS DE EXAMES SOROLOGICOS PARA /\TENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE DO MUNICIPIO DE ITAINOPOLIS, PELO PERJOOO OE EMERGE CIA/CALAMIO/\OE PÚBLICA POR CONTA 00 ENFRENTAMENTO AO NOVO CORONJ\V IR S (COVI0- 19)""",15.0
"contratação de empresa especializada para aquisição de exames laboratoriais para a atender as necessidades da secretaria municipal de saúde,",15.0
"Prestação de serviços médicos em área afim da medicina e segurança do trabalho para implantação e execução do protocolo específico de contenção, prevenção, monitoramento e controle de transmissão do COVID-19, com o intuito de minimizar a exposição dos empregados da AGESPISA a risco no ambiente de trabalho laboral causado pelo vírus",15.0
Aquisição de Combustíveis e Derivados,16.0
"Aquisição de combustível. Extrato de contrato publicado originalmente em 08/07, pg. 18.",16.0
"PEDIDO DE COMBUSTIVEL PARA ATENDER AS ACOES DE PREVENCAO E ENFRENTAMENTO AO COVID-19 NAS SETE UNIDADES DO CRAS, NO PERIODO DE AGOSTO A DEZEMBRO DE 2020)",16.0
"AQUISICAO DE COMBUSTIVEL PARA AUTOMOVEL FIAT DOBLO ATRACTIVE 1.4L PLACA NIR - 7687 PARA ATENDER AS NECESSIDADES DO ABRIGO INSTITUCIONAL PARA CRIANCAS E ADOLESCENTES DA SECRETARIA DE DESENVOLVIMENTO SOCIAL E CIDADANIA DO MUNICIPIO DE PARNAIBA-PI. PARA O PERIODO DE AGOSTO A DEZEMBRO DE 2020, COMO MEDIDA DE ENFRENTAMENTO AO COVID-19",16.0
"Contratação de empresa para fornecimento e instalação de barreiras em acrílico cristal nas estações de trabalho de alguns setores da Fundação Piauí Previdência, no balcão da recepção e nas estações de trabalho dos guichês de atendimento do setor do Protocolo que funcionarão no pátio, de acordo com o Relatório Técnico de Readequação dos Setores da Fundação Piauí Previdência PIAUIPREV",17.0
"Contratação de empresa especializada em serviços de proteção em acrílico para mesas e balcões para diversos setores do prédio sede do Instituto de Assistência à Saúde dos Servidores Públicos do Estado do Piauí - IASPI e seus anexos, onde funcionam o PLAMTA e o IASPI-Saúde (Retificação em 13/08/2020)",17.0
"Contratação de empresa especializada pa ra elaboração de campanha audiovisual de conscientização de combate ao covid-19, em atendimento às necessidades da Secretaria Municipal de Saóde. como med ida de prevenção e combate a emergência de saúde públ ica decorrente do novo Coronavirm (COVID-19), no Município de Francisco Macedo/PI, conforme especificações técnicas contidas na planilha detalhada de bens/serviços a serem fornecidos/executados.",17.0
"PEDIDO PARA A 3% ETAPA DOS SERVICOS DE DIVISORIAS E VEDACOES PARA ADAPTACAO DO HOSPITALDE CAMPANHA NOSSA SENHORA DE FATIMA, . PARA ATENDER PACIENTES INFECTADOS PELO COVID19, NO MUNICIPIO DE PARNAIBA- PI,",17.0
"3* ETAPA DOS SERVICOS DE DIVISORIAS E VEDACOES PARA ADAPTACAO DO HOSPITAL DE CAMPANHA NOSSA SENHORA DE FATIMA, PARA ATENDER PACIENTES INFECTADOS PELO COVID19, NO MUNICIPIO DE PARNAIBA- PI;",17.0
Serviços de limpeza e conservação,17.0
"Aquisição de umas funerárias para atendimento a vitimas da COVID-19, no Município de Angical da Piauí - PI, afim de socorrer as fanúlias mais carente do novo Carona Vírus (COVID-19).",17.0
Serviço de sanitizaçào e desinfecção de ambientes internos e externos dos prédios públicos da sede e povoados de Ribeira do Piauf - PI,17.0
"Aquisição de licença software DICOM de envio de imagens Para laudos, no enfretamento corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020",17.0
COLETA DE LIXO EXTRADOMICILIAR PARA ATENDER OS QUARTÉIS DA PMPI NA CAPITAL,17.0
CONTRATAÇÃO DE EMPRESA PARA PRESTAÇÃO DE SERVIÇOS DE CRIAÇÃO E VEICULAÇÃO DE CAMPANHAS EDUCATIVAS PARA PREVENÇÃO DE COVID O ÂMBITO DO MUNICÍPIO DE NAZÁRIA-PI,17.0
Serv. De manut. Corretiva com substituição de estrutura De media tensão p/ adequação e seg. da subestação aérea de 300 kva,17.0
"Serviço de sanitização e desinfecção de ambientes internos e externos dos prédios plíblicos e das vias plíblicas (sede e povoados) de Ribeira do Piauí - PI. Publicado originalmente em 24/07, pg. 191.",17.0
"Contratação de empresa para a aquisição de serviços gráficos descritos na planilha orçamentaria, para atender as medidas de enfrentamento a pandemia do Coronavírus - Covid -19,",17.0
"Locação de plataforma de telefonia para interligacao do sistema 0800 e 24 ramais do Hospital de Campanha Nossa Senhora de Fatima, no municipio de Parnaiba - PI, conforme Termo de Cooperação n° 01/2020,",17.0
"contratação de empresa para fornecimento e instalação de 04 (quatro) lavatórios destinados a S cretaria de Saúde do município de Redenção do Gurguéia - PI, para, enfrentamento da emergência de saúde pública de importância Internacional decorrente do
novo Coronavírus - COVID-19.",17.0
Elaboração de laudo técnico para identificar quais são os profissionais que trabalham para a prefeitura de Ribeira do Piaul - PI que tem direito ao adicional de insalubridade conforme o local de trabalho e o serviço desempenhado em razio do COVID-19.,17.0
Aquisição de NPP,17.0
Aquisição de Colchões hospitalar,17.0
"CONTRATAÇÃO OE EMPRESA ESPECIALIZADA EM SERVIÇO DE SANITIZAÇÃO DE AMBIENTES PARA ENFRENTAMENTO AO COVID-19, com base no art. 65 §8"" da Lei Federal n' 8.666133, cujo objetivo é a alteração da DOTAÇÃO ORÇAMENTARIA, prevista noinstrumento inicial, incluindo a dotação orçamentália a seguir, em confonnidade com o orçamento fiscal vigente. Fonte de Recurso: 940",17.0
